rms,mav,zc,wl,std,c_rms,c_mav,c_zc,c_wl,c_std,mean,median,min,max,ptp,q25,q75,iemg
525.3887322735424,525.08,28.0,1081.0,18.008709004256804,18.008709004256804,14.729600000000003,28.0,1081.0,18.0087090042568,525.08,524.0,488.0,564.0,76.0,511.25,537.5,736.4800000000002
521.3981971583714,521.2,10.0,667.0,14.374978260853126,14.374978260853126,11.616000000000003,10.0,667.0,14.374978260853126,521.2,520.0,490.0,552.0,62.0,512.0,531.0,580.8000000000002
465.0647481802937,465.02,14.0,252.0,6.451325445208915,6.451325445208915,5.183199999999997,14.0,252.0,6.451325445208914,465.02,464.5,454.0,483.0,29.0,460.0,469.75,259.15999999999985
517.2066124867315,517.04,21.0,674.0,13.127010322232554,13.127010322232554,10.2016,21.0,674.0,13.127010322232554,517.04,517.0,487.0,544.0,57.0,510.25,525.75,510.0799999999999
503.8462066940665,497.08,9.0,1168.0,82.29503994773926,82.29503994773926,67.45279999999998,9.0,1168.0,82.29503994773924,497.08,484.5,369.0,655.0,286.0,432.0,556.75,3372.6399999999994
486.2991054896153,485.98,24.0,952.0,17.614187463519286,17.614187463519286,13.62,24.0,952.0,17.614187463519286,485.98,485.5,434.0,523.0,89.0,476.25,498.25,681.0
546.410688036023,546.16,18.0,760.0,16.549755285199836,16.549755285199836,13.5264,18.0,760.0,16.549755285199836,546.16,545.5,507.0,576.0,69.0,536.5,560.0,676.3199999999999
496.1711768479643,496.0408163265306,17.0,542.0,11.37300632212076,11.37300632212076,8.611411911703456,17.0,542.0,11.37300632212076,496.0408163265306,497.0,470.0,522.0,52.0,489.0,501.0,421.9591836734694
522.1748940728576,521.62,29.0,1395.0,24.0664829171194,24.0664829171194,19.2048,29.0,1395.0,24.0664829171194,521.62,519.0,455.0,591.0,136.0,506.25,536.75,960.24
501.4795908110319,501.26,19.0,791.0,14.83888135945564,14.83888135945564,12.3,19.0,791.0,14.83888135945564,501.26,501.5,466.0,530.0,64.0,489.5,513.75,615.0
499.4209246717642,498.98,25.0,1187.0,20.981410820056883,20.981410820056883,16.4984,25.0,1187.0,20.981410820056883,498.98,495.5,448.0,562.0,114.0,488.5,511.0,824.9200000000001
502.7854612058706,501.7,29.0,1896.0,33.0201453661246,33.0201453661246,26.292,29.0,1896.0,33.0201453661246,501.7,498.0,448.0,592.0,144.0,475.25,516.0,1314.6
521.4649989194281,521.2745098039215,22.0,719.0,14.093634262336034,14.093634262336034,11.417147251057283,22.0,719.0,14.093634262336034,521.2745098039215,520.0,485.0,554.0,69.0,509.5,530.0,582.2745098039215
493.52217781980175,493.22,21.0,886.0,17.267646046870432,17.267646046870432,14.3,21.0,886.0,17.26764604687043,493.22,493.5,456.0,530.0,74.0,483.0,507.0,715.0
504.205949984726,502.08,12.0,1403.0,46.25271451493415,46.25271451493415,39.1264,12.0,1403.0,46.25271451493415,502.08,494.5,417.0,597.0,180.0,467.0,535.25,1956.32
548.9932786473802,548.9,21.0,472.0,10.119782606360673,10.119782606360673,8.255999999999998,21.0,472.0,10.119782606360674,548.9,548.0,529.0,573.0,44.0,541.25,555.0,412.8
495.4619258833114,495.36,17.0,463.0,10.049397991919715,10.049397991919715,7.894400000000001,17.0,463.0,10.049397991919715,495.36,495.0,468.0,517.0,49.0,489.0,502.0,394.72
507.1258620894817,506.56,24.0,1295.0,23.950081419485823,23.950081419485823,19.56,24.0,1295.0,23.950081419485823,506.56,506.5,449.0,554.0,105.0,491.0,523.5,978.0
519.0623083985197,518.8,17.0,756.0,16.49969696691427,16.49969696691427,13.111999999999998,17.0,756.0,16.49969696691427,518.8,517.0,490.0,559.0,69.0,507.5,525.75,655.5999999999999
540.7843008076326,538.22,10.0,1210.0,52.60125093569545,52.60125093569545,43.38880000000001,10.0,1210.0,52.60125093569543,538.22,537.0,460.0,655.0,195.0,490.5,570.25,2169.4400000000005
510.6554023997005,510.42,27.0,888.0,15.503664083048236,15.503664083048236,11.6368,27.0,888.0,15.50366408304824,510.42,510.0,477.0,564.0,87.0,501.25,520.0,581.8399999999999
520.2262776907756,519.82,20.0,1036.0,20.5559626386117,20.5559626386117,16.46,20.0,1036.0,20.5559626386117,519.82,519.5,482.0,564.0,82.0,504.25,532.75,823.0
555.3394255327281,555.3061224489796,22.0,319.0,6.081769619057595,6.081769619057595,5.348604748021655,22.0,319.0,6.081769619057595,555.3061224489796,556.0,543.0,567.0,24.0,550.0,560.0,262.0816326530611
533.2361614909182,533.0784313725491,20.0,506.0,12.96880591847887,12.96880591847887,9.64552095347943,20.0,506.0,12.968805918478877,533.0784313725491,534.0,491.0,559.0,68.0,525.5,540.5,491.9215686274509
520.1324446715471,520.04,30.0,568.0,9.806038955664004,9.806038955664004,8.081599999999998,30.0,568.0,9.806038955664004,520.04,520.0,500.0,545.0,45.0,511.25,526.0,404.0799999999999
587.9220696656998,587.64,23.0,980.0,18.20962382917341,18.20962382917341,15.116799999999998,23.0,980.0,18.20962382917341,587.64,585.0,550.0,625.0,75.0,577.0,600.75,755.8399999999999
517.0257053570934,516.82,26.0,775.0,14.583127236638925,14.583127236638925,11.26,26.0,775.0,14.583127236638925,516.82,516.5,486.0,555.0,69.0,508.0,524.75,563.0
520.2472873547732,520.16,19.0,435.0,9.529658965566396,9.529658965566396,8.206399999999999,19.0,435.0,9.529658965566396,520.16,519.0,505.0,543.0,38.0,513.0,527.75,410.32
519.652941875633,519.18,21.0,1156.0,22.165459616258808,22.165459616258808,17.885600000000004,21.0,1156.0,22.165459616258808,519.18,520.5,469.0,569.0,100.0,505.25,533.75,894.2800000000002
472.2003388393532,466.04,12.0,1791.0,76.02551150765117,76.02551150765117,59.16,12.0,1791.0,76.02551150765117,466.04,464.5,341.0,740.0,399.0,414.75,517.25,2958.0
468.3891544431831,468.32,12.0,249.0,8.048453267553958,8.048453267553958,6.56,12.0,249.0,8.04845326755396,468.32,468.5,454.0,485.0,31.0,462.25,473.0,328.0
560.8958548607753,560.4,13.0,841.0,23.57965224510319,23.57965224510319,18.464,13.0,841.0,23.57965224510319,560.4,562.0,518.0,615.0,97.0,544.75,574.25,923.2
498.18406237052585,497.16,7.0,646.0,31.926390337775423,31.926390337775423,24.9952,7.0,646.0,31.926390337775423,497.16,511.0,416.0,539.0,123.0,484.75,517.0,1249.7599999999998
519.8063414898487,519.6938775510204,23.0,545.0,10.812321168289015,10.812321168289015,8.324864639733446,23.0,545.0,10.812321168289015,519.6938775510204,520.0,498.0,547.0,49.0,513.0,526.0,407.9183673469389
523.0996463390126,522.6,26.0,1264.0,22.857821418499185,22.857821418499185,18.568,26.0,1264.0,22.857821418499185,522.6,519.0,480.0,588.0,108.0,505.5,537.75,928.4
497.97821237479855,497.22,28.0,1692.0,27.46946668575857,27.46946668575857,21.9888,28.0,1692.0,27.46946668575857,497.22,494.5,448.0,571.0,123.0,476.25,513.0,1099.44
517.6222560902883,514.88,14.0,1777.0,53.21076582797883,53.21076582797883,40.12480000000001,14.0,1777.0,53.21076582797883,514.88,519.0,317.0,596.0,279.0,485.0,551.5,2006.24
516.9491077465943,516.34,20.0,1230.0,25.08753475333916,25.08753475333916,21.446399999999997,20.0,1230.0,25.08753475333916,516.34,517.0,468.0,563.0,95.0,498.25,538.5,1072.3199999999997
507.3163707194949,507.1,24.0,768.0,14.815194902531658,14.815194902531658,11.952000000000004,24.0,768.0,14.815194902531658,507.1,504.5,478.0,547.0,69.0,496.25,516.75,597.6000000000001
511.388854004465,510.68,17.0,1210.0,26.916493085095617,26.916493085095617,22.105599999999995,17.0,1210.0,26.916493085095613,510.68,514.5,460.0,567.0,107.0,490.5,530.75,1105.2799999999995
482.4665791534166,482.0,16.0,998.0,21.213203435596427,21.213203435596427,16.653061224489797,16.0,998.0,21.213203435596427,482.0,482.0,418.0,531.0,113.0,470.0,499.0,816.0
507.9506472089587,507.58,29.0,1133.0,19.40112367879757,19.40112367879757,14.102399999999998,29.0,1133.0,19.40112367879757,507.58,505.0,473.0,583.0,110.0,495.25,515.0,705.1199999999999
486.987407120428,486.3265306122449,18.0,1037.0,25.3621828030392,25.3621828030392,19.04039983340275,18.0,1037.0,25.3621828030392,486.3265306122449,484.0,428.0,556.0,128.0,472.0,497.0,932.9795918367348
496.2284151477019,495.84,22.0,1017.0,19.629936321852902,19.629936321852902,16.2,22.0,1017.0,19.629936321852902,495.84,495.0,449.0,529.0,80.0,483.0,512.0,810.0
500.6591854745102,500.34,25.0,967.0,17.87468601122828,17.87468601122828,14.8736,25.0,967.0,17.87468601122828,500.34,499.5,467.0,550.0,83.0,485.25,511.75,743.6800000000001
508.5130283483404,502.22,4.0,1255.0,79.75319178565833,79.75319178565833,62.21040000000001,4.0,1255.0,79.75319178565833,502.22,487.0,383.0,728.0,345.0,451.25,546.0,3110.5200000000004
491.1140600715887,490.66,30.0,1315.0,21.11360698696459,21.11360698696459,16.166400000000003,30.0,1315.0,21.11360698696459,490.66,490.0,435.0,544.0,109.0,473.75,506.5,808.3200000000002
511.74745724820167,510.62,11.0,1347.0,33.95107656614147,33.95107656614147,27.6808,11.0,1347.0,33.95107656614147,510.62,517.0,417.0,575.0,158.0,487.25,534.0,1384.04
493.1426568448525,492.48,28.0,1435.0,25.55640037250943,25.55640037250943,20.636800000000004,28.0,1435.0,25.556400372509422,492.48,486.5,451.0,586.0,135.0,474.25,508.75,1031.84
474.3368212567943,473.98,19.0,913.0,18.39509717288821,18.39509717288821,14.338400000000002,19.0,913.0,18.39509717288821,473.98,473.0,420.0,508.0,88.0,465.0,485.75,716.9200000000001
570.5022348773052,569.92,16.0,1109.0,25.7680732690669,25.7680732690669,20.9968,16.0,1109.0,25.7680732690669,569.92,564.5,518.0,622.0,104.0,553.0,588.75,1049.84
472.396041473677,472.14,27.0,858.0,15.5512186017688,15.5512186017688,12.2656,27.0,858.0,15.5512186017688,472.14,471.5,429.0,503.0,74.0,464.0,481.75,613.28
483.72361943572696,483.34,25.0,945.0,19.260955324178497,19.260955324178497,14.2872,25.0,945.0,19.260955324178497,483.34,482.0,447.0,536.0,89.0,471.25,491.75,714.3599999999999
523.4874592576216,521.92,18.0,1071.0,40.4800395256724,40.4800395256724,27.00960000000001,18.0,1071.0,40.4800395256724,521.92,525.0,369.0,601.0,232.0,509.5,546.75,1350.4800000000005
515.5058874542559,514.72,21.0,1396.0,28.45420179867993,28.45420179867993,23.6736,21.0,1396.0,28.45420179867993,514.72,518.5,452.0,559.0,107.0,495.0,540.25,1183.6799999999998
514.3371851227558,513.7,23.0,1304.0,25.593944596329813,25.593944596329813,20.483999999999995,23.0,1304.0,25.593944596329813,513.7,517.5,464.0,592.0,128.0,493.5,528.0,1024.1999999999998
493.5772780545765,493.3137254901961,23.0,937.0,16.127543357504074,16.127543357504074,12.82737408688966,23.0,937.0,16.127543357504074,493.3137254901961,492.0,467.0,535.0,68.0,483.0,503.0,654.1960784313726
517.102987808038,516.54,17.0,1063.0,24.12319216024281,24.12319216024281,20.066399999999994,17.0,1063.0,24.123192160242805,516.54,512.5,467.0,569.0,102.0,500.25,536.5,1003.3199999999996
493.111691201902,490.94,18.0,1669.0,46.22830734517542,46.22830734517542,31.0224,18.0,1669.0,46.22830734517542,490.94,493.5,379.0,656.0,277.0,472.0,506.75,1551.12
520.1943482968649,520.12,25.0,487.0,8.794634728060057,8.794634728060057,7.5648,25.0,487.0,8.794634728060057,520.12,519.5,503.0,537.0,34.0,513.0,526.0,378.24
521.4270226982871,521.3,27.0,691.0,11.508692367076288,11.508692367076288,9.255999999999997,27.0,691.0,11.508692367076288,521.3,519.5,489.0,546.0,57.0,514.25,529.5,462.7999999999997
514.957415715125,514.82,24.0,677.0,11.895696700908276,11.895696700908276,9.765600000000004,24.0,677.0,11.895696700908276,514.82,514.0,494.0,547.0,53.0,506.5,522.75,488.2800000000002
491.7697225328131,491.22,19.0,1225.0,23.245894261137813,23.245894261137813,18.2288,19.0,1225.0,23.245894261137817,491.22,490.0,439.0,535.0,96.0,479.0,510.5,911.44
514.9565224366033,514.66,25.0,910.0,17.472961969855024,17.472961969855024,13.832799999999995,25.0,910.0,17.472961969855024,514.66,512.5,478.0,563.0,85.0,503.0,525.0,691.6399999999999
489.3927665995892,488.92,28.0,1327.0,21.506129358859532,21.506129358859532,17.3664,28.0,1327.0,21.506129358859532,488.92,489.5,416.0,527.0,111.0,471.0,506.25,868.3199999999999
525.8254152729199,525.7142857142857,21.0,480.0,10.81004823565292,10.81004823565292,7.947521865889204,21.0,480.0,10.810048235652925,525.7142857142857,523.0,501.0,563.0,62.0,520.0,529.0,389.428571428571
521.3503812216885,521.22,29.0,652.0,11.65897079505734,11.65897079505734,9.602399999999998,29.0,652.0,11.65897079505734,521.22,524.0,490.0,542.0,52.0,513.0,530.5,480.1199999999999
515.5461376055493,514.66,21.0,1585.0,30.214307868955064,30.214307868955064,24.6328,21.0,1585.0,30.214307868955064,514.66,511.0,460.0,584.0,124.0,494.0,535.5,1231.64
514.3975310982743,514.14,17.0,781.0,16.2751466967275,16.2751466967275,12.7456,17.0,781.0,16.2751466967275,514.14,513.0,474.0,564.0,90.0,504.25,523.0,637.28
460.46784106282735,460.18367346938777,26.0,912.0,16.17465070043656,16.17465070043656,13.174510620574765,26.0,912.0,16.17465070043656,460.18367346938777,459.0,430.0,494.0,64.0,447.0,472.0,645.5510204081634
547.9468404872866,547.34,16.0,1050.0,25.781086090388047,25.781086090388047,20.9664,16.0,1050.0,25.781086090388047,547.34,548.5,485.0,614.0,129.0,526.75,567.5,1048.32
484.648140407038,483.86,24.0,1680.0,27.628253654547187,27.628253654547187,21.72320000000001,24.0,1680.0,27.628253654547187,483.86,478.5,421.0,549.0,128.0,468.25,500.75,1086.1600000000003
515.339596770906,515.14,25.0,749.0,14.341561979087215,14.341561979087215,11.4312,25.0,749.0,14.341561979087215,515.14,511.0,486.0,555.0,69.0,506.25,522.5,571.56
501.8788100727107,501.74,17.0,521.0,11.803067397926691,11.803067397926691,9.8704,17.0,521.0,11.803067397926696,501.74,502.5,472.0,521.0,49.0,492.5,511.75,493.52
530.8980316407285,529.76,15.0,1449.0,34.74280357138726,34.74280357138726,29.0096,15.0,1449.0,34.74280357138727,529.76,532.0,450.0,600.0,150.0,503.75,556.75,1450.48
481.80966264740704,472.0612244897959,4.0,1368.0,96.4300334626234,96.4300334626234,78.19991670137442,4.0,1368.0,96.43003346262338,472.0612244897959,442.0,345.0,750.0,405.0,396.0,536.0,3831.7959183673465
517.5601800757087,516.58,8.0,921.0,31.837770022412062,31.837770022412062,27.146400000000003,8.0,921.0,31.83777002241206,516.58,511.0,457.0,594.0,137.0,493.5,543.5,1357.3200000000002
514.4114112264618,514.1,25.0,931.0,17.896647730790257,17.896647730790257,14.1,25.0,931.0,17.896647730790257,514.1,514.5,468.0,549.0,81.0,503.25,526.0,705.0
524.7812372205923,524.530612244898,23.0,751.0,16.2167739321979,16.2167739321979,11.989171178675551,23.0,751.0,16.2167739321979,524.530612244898,525.0,498.0,578.0,80.0,515.0,531.0,587.469387755102
511.24017838976624,510.8,23.0,1143.0,21.210374819884727,21.210374819884727,17.64,23.0,1143.0,21.210374819884727,510.8,512.5,446.0,545.0,99.0,496.0,525.75,882.0
501.1795486649471,500.66,25.0,1336.0,22.814565522928547,22.814565522928547,18.4064,25.0,1336.0,22.81456552292855,500.66,497.5,450.0,553.0,103.0,486.0,515.25,920.32
509.8528415140981,508.72,11.0,996.0,33.968832773588204,33.968832773588204,25.575999999999997,11.0,996.0,33.968832773588204,508.72,512.5,412.0,562.0,150.0,493.25,529.5,1278.7999999999995
537.8061732631934,537.32,25.0,1164.0,22.862580781705287,22.862580781705287,19.3616,25.0,1164.0,22.86258078170529,537.32,540.5,480.0,588.0,108.0,522.25,555.25,968.0799999999996
482.9789022307289,482.18,25.0,1544.0,27.76810400441485,27.76810400441485,23.1,25.0,1544.0,27.76810400441485,482.18,484.0,418.0,546.0,128.0,463.25,498.75,1155.0
452.9152459346009,452.58,14.0,865.0,17.423076651383933,17.423076651383933,13.843199999999998,14.0,865.0,17.423076651383933,452.58,451.5,404.0,493.0,89.0,442.5,465.5,692.1599999999999
517.0651216239595,516.46,26.0,1489.0,25.008166666111293,25.008166666111293,20.5,26.0,1489.0,25.008166666111293,516.46,516.5,469.0,565.0,96.0,499.5,531.5,1025.0
492.23856004990097,492.0,19.0,902.0,15.323185047502363,15.323185047502363,12.0,19.0,902.0,15.323185047502363,492.0,491.0,467.0,535.0,68.0,482.25,501.5,600.0
472.4606438635921,472.26,21.0,672.0,13.767803020090026,13.767803020090026,10.42,21.0,672.0,13.767803020090025,472.26,472.5,438.0,500.0,62.0,466.0,482.0,521.0
494.2722541519904,494.1224489795918,23.0,535.0,12.168263594303756,12.168263594303756,9.150354019158682,23.0,535.0,12.168263594303756,494.1224489795918,493.0,461.0,526.0,65.0,487.0,500.0,448.3673469387754
559.5513381272535,559.46,14.0,327.0,10.109817011202528,10.109817011202528,7.98,14.0,327.0,10.109817011202528,559.46,559.5,537.0,583.0,46.0,554.0,565.75,399.0
558.0022759810214,557.78,24.0,900.0,15.748384044085284,15.748384044085284,12.602399999999998,24.0,900.0,15.748384044085284,557.78,556.0,514.0,594.0,80.0,546.25,568.75,630.1199999999999
540.0509420415818,538.82,15.0,1046.0,36.44211300130661,36.44211300130661,27.85280000000001,15.0,1046.0,36.44211300130661,538.82,530.0,449.0,638.0,189.0,519.25,553.0,1392.6400000000003
521.2562709454918,520.58,20.0,1437.0,26.54361693515034,26.54361693515034,21.9168,20.0,1437.0,26.54361693515034,520.58,521.5,454.0,587.0,133.0,502.5,540.5,1095.84
497.5881630424904,497.42,24.0,686.0,12.935362383791189,12.935362383791189,9.9232,24.0,686.0,12.935362383791189,497.42,498.0,465.0,533.0,68.0,489.25,505.5,496.16
503.392034104633,502.62,14.0,902.0,27.868900229467258,27.868900229467258,20.8944,14.0,902.0,27.868900229467258,502.62,501.0,447.0,566.0,119.0,484.5,512.0,1044.7199999999998
516.2377940445663,487.22,6.0,3169.0,170.64035747735645,170.64035747735645,127.40719999999996,6.0,3169.0,170.64035747735645,487.22,515.5,0.0,772.0,772.0,409.5,585.0,6370.359999999999
526.6224643898131,526.22,22.0,992.0,20.58474192211309,20.58474192211309,15.371199999999998,22.0,992.0,20.58474192211309,526.22,527.0,473.0,576.0,103.0,517.25,537.0,768.56
590.20093188676,589.82,30.0,1245.0,21.201594279676232,21.201594279676232,16.238400000000006,30.0,1245.0,21.20159427967624,589.82,588.0,533.0,640.0,107.0,578.0,604.0,811.9200000000003
534.352243375098,533.88,18.0,955.0,22.46031166302017,22.46031166302017,19.0848,18.0,955.0,22.46031166302017,533.88,536.5,489.0,579.0,90.0,520.0,551.5,954.24
540.1490535028271,538.92,16.0,1047.0,36.417490303424266,36.417490303424266,27.9936,16.0,1047.0,36.41749030342426,538.92,529.5,449.0,638.0,189.0,521.25,554.5,1399.6799999999998
515.4343324036614,514.9591836734694,17.0,941.0,22.126684585861085,22.126684585861085,17.87172011661808,17.0,941.0,22.126684585861085,514.9591836734694,511.0,470.0,563.0,93.0,501.0,529.0,875.7142857142858
516.0155036430591,515.7647058823529,24.0,901.0,16.086272597776198,16.086272597776198,12.505190311418684,24.0,901.0,16.086272597776198,515.7647058823529,515.0,483.0,561.0,78.0,508.5,526.0,637.7647058823529
524.9087349244628,524.38,17.0,985.0,23.55409943088464,23.55409943088464,17.6504,17.0,985.0,23.55409943088464,524.38,521.0,485.0,589.0,104.0,511.5,530.75,882.52
539.2434515133216,538.34,19.0,1477.0,31.20167303206673,31.20167303206673,26.3664,19.0,1477.0,31.20167303206673,538.34,544.5,450.0,600.0,150.0,519.0,561.0,1318.3200000000002
521.369389205005,521.16,16.0,663.0,14.77478933859972,14.77478933859972,12.252799999999995,16.0,663.0,14.77478933859972,521.16,519.5,485.0,554.0,69.0,509.0,530.0,612.6399999999999
522.302977207674,521.96,25.0,1063.0,18.925073315577936,18.925073315577936,14.286399999999992,25.0,1063.0,18.925073315577936,521.96,524.0,458.0,565.0,107.0,511.75,533.0,714.3199999999997
525.7457750662386,525.26,26.0,1335.0,22.59540661284944,22.59540661284944,19.0688,26.0,1335.0,22.59540661284944,525.26,528.0,479.0,562.0,83.0,506.5,543.75,953.44
544.8417856851395,544.5714285714286,17.0,798.0,17.161894191635664,17.161894191635664,13.749271137026238,17.0,798.0,17.161894191635664,544.5714285714286,542.0,503.0,587.0,84.0,535.0,558.0,673.7142857142857
525.9972053157697,525.7,35.0,1213.0,17.67964931778908,17.67964931778908,14.471999999999998,35.0,1213.0,17.679649317789085,525.7,527.0,488.0,566.0,78.0,510.25,536.5,723.5999999999999
518.5746426504096,518.46,21.0,532.0,10.903595737186883,10.903595737186883,8.598400000000002,21.0,532.0,10.903595737186883,518.46,518.0,494.0,548.0,54.0,511.0,524.0,429.9200000000001
518.3252646746057,517.92,21.0,1113.0,20.49276945656687,20.49276945656687,15.796799999999998,21.0,1113.0,20.49276945656687,517.92,515.5,478.0,590.0,112.0,506.0,529.75,789.8399999999999
509.3865133668146,508.94,21.0,1054.0,21.32361132641467,21.32361132641467,16.902399999999997,21.0,1054.0,21.32361132641467,508.94,509.0,460.0,550.0,90.0,496.25,522.0,845.1199999999999
